Function,FunctionName,Run,Algorithm,Iteration,BestFitness
1,Sphere,1,GA,62,2606.8247694638326
1,Sphere,1,GA,63,2606.8247694638326
1,Sphere,1,GA,64,2606.8247694638326
1,Sphere,1,GA,65,2606.8247694638326
1,Sphere,1,GA,66,2606.8247694638326
1,Sphere,1,GA,67,2606.8247694638326
1,Sphere,1,GA,68,2606.8247694638326
1,Sphere,1,GA,69,2606.8247694638326
1,Sphere,1,GA,70,2508.753084167154
1,Sphere,1,GA,71,2508.753084167154
1,Sphere,1,GA,72,2508.753084167154
1,Sphere,1,GA,73,2508.753084167154
1,Sphere,1,GA,74,2508.753084167154
1,Sphere,1,GA,75,2508.753084167154
1,Sphere,1,GA,76,2508.753084167154
1,Sphere,1,GA,77,2508.753084167154
1,Sphere,1,GA,78,2508.753084167154
1,Sphere,1,GA,79,2508.753084167154
1,Sphere,1,GA,80,2508.753084167154
1,Sphere,1,GA,81,2508.753084167154
1,Sphere,1,GA,82,2508.753084167154
1,Sphere,1,GA,83,2508.753084167154
1,Sphere,1,GA,84,2508.753084167154
1,Sphere,1,GA,85,2508.753084167154
1,Sphere,1,GA,86,2508.753084167154
1,Sphere,1,GA,87,2508.753084167154
1,Sphere,1,GA,88,2508.753084167154
1,Sphere,1,GA,89,2508.753084167154
1,Sphere,1,GA,90,2504.7976284218835
1,Sphere,1,GA,91,2298.3183015469995
1,Sphere,1,GA,92,2298.3183015469995
1,Sphere,1,GA,93,2298.3183015469995
1,Sphere,1,GA,94,2298.3183015469995
1,Sphere,1,GA,95,2298.3183015469995
1,Sphere,1,GA,96,2298.3183015469995
1,Sphere,1,GA,97,2298.3183015469995
1,Sphere,1,GA,98,2034.777424660065
1,Sphere,1,GA,99,2034.777424660065
1,Sphere,1,GA,100,2034.777424660065
1,Sphere,1,GA,101,2034.777424660065
1,Sphere,1,GA,102,2034.777424660065
1,Sphere,1,GA,103,2034.777424660065
1,Sphere,1,GA,104,2034.777424660065
1,Sphere,1,GA,105,2034.777424660065
1,Sphere,1,GA,106,2034.777424660065
1,Sphere,1,GA,107,2034.777424660065
1,Sphere,1,GA,108,2034.777424660065
1,Sphere,1,GA,109,2034.777424660065
1,Sphere,1,GA,110,2034.777424660065
1,Sphere,1,GA,111,2034.777424660065
1,Sphere,1,GA,112,2034.777424660065
1,Sphere,1,GA,113,2034.777424660065
1,Sphere,1,GA,114,2034.777424660065
1,Sphere,1,GA,115,2034.777424660065
1,Sphere,1,GA,116,2034.777424660065
1,Sphere,1,GA,117,2034.777424660065
1,Sphere,1,GA,118,2034.777424660065
1,Sphere,1,GA,119,2034.777424660065
1,Sphere,1,GA,120,2034.777424660065
1,Sphere,1,GA,121,2034.777424660065
1,Sphere,1,GA,122,2034.777424660065
1,Sphere,1,GA,123,2034.777424660065
1,Sphere,1,GA,124,2034.777424660065
1,Sphere,1,GA,125,2034.777424660065
1,Sphere,1,GA,126,2034.777424660065
1,Sphere,1,GA,127,2034.777424660065
1,Sphere,1,GA,128,2034.777424660065
1,Sphere,1,GA,129,2034.777424660065
1,Sphere,1,GA,130,2034.777424660065
1,Sphere,1,GA,131,2034.777424660065
1,Sphere,1,GA,132,2034.777424660065
1,Sphere,1,GA,133,2034.777424660065
1,Sphere,1,GA,134,2034.777424660065
1,Sphere,1,GA,135,2034.777424660065
1,Sphere,1,GA,136,2034.777424660065
1,Sphere,1,GA,137,2034.777424660065
1,Sphere,1,GA,138,2034.777424660065
1,Sphere,1,GA,139,2034.777424660065
1,Sphere,1,GA,140,2034.777424660065
1,Sphere,1,GA,141,2034.777424660065
1,Sphere,1,GA,142,2034.777424660065
1,Sphere,1,GA,143,2034.777424660065
1,Sphere,1,GA,144,2034.777424660065
1,Sphere,1,GA,145,2034.777424660065
1,Sphere,1,GA,146,2034.777424660065
1,Sphere,1,GA,147,2034.777424660065
1,Sphere,1,GA,148,2034.777424660065
1,Sphere,1,GA,149,2034.777424660065
1,Sphere,1,GA,150,2034.777424660065
1,Sphere,1,GA,151,2034.777424660065
1,Sphere,1,GA,152,2034.777424660065
1,Sphere,1,GA,153,2034.777424660065
1,Sphere,1,GA,154,2034.777424660065
1,Sphere,1,GA,155,2034.777424660065
1,Sphere,1,GA,156,2034.777424660065
1,Sphere,1,GA,157,2034.777424660065
1,Sphere,1,GA,158,2034.777424660065
1,Sphere,1,GA,159,2034.777424660065
1,Sphere,1,GA,160,2034.777424660065
1,Sphere,1,GA,161,2034.777424660065
1,Sphere,1,GA,162,2034.777424660065
1,Sphere,1,GA,163,2034.777424660065
1,Sphere,1,GA,164,2034.777424660065
1,Sphere,1,GA,165,2034.777424660065
1,Sphere,1,GA,166,2034.777424660065
1,Sphere,1,GA,167,2034.777424660065
1,Sphere,1,GA,168,2034.777424660065
1,Sphere,1,GA,169,2034.777424660065
1,Sphere,1,GA,170,2034.777424660065
1,Sphere,1,GA,171,2034.777424660065
1,Sphere,1,GA,172,2034.777424660065
1,Sphere,1,GA,173,2034.777424660065
1,Sphere,1,GA,174,2034.777424660065
1,Sphere,1,GA,175,2034.777424660065
1,Sphere,1,GA,176,2034.777424660065
1,Sphere,1,GA,177,2034.777424660065
1,Sphere,1,GA,178,2034.777424660065
1,Sphere,1,GA,179,2034.777424660065
1,Sphere,1,GA,180,2034.777424660065
1,Sphere,1,GA,181,2034.777424660065
1,Sphere,1,GA,182,2034.777424660065
1,Sphere,1,GA,183,2034.777424660065
1,Sphere,1,GA,184,2034.777424660065
1,Sphere,1,GA,185,2034.777424660065
1,Sphere,1,GA,186,2034.777424660065
1,Sphere,1,GA,187,2034.777424660065
1,Sphere,1,GA,188,2034.777424660065
1,Sphere,1,GA,189,2034.777424660065
1,Sphere,1,GA,190,2034.777424660065
1,Sphere,1,GA,191,2034.777424660065
1,Sphere,1,GA,192,2034.777424660065
1,Sphere,1,GA,193,2034.777424660065
1,Sphere,1,GA,194,2034.777424660065
1,Sphere,1,GA,195,2034.777424660065
1,Sphere,1,GA,196,2034.777424660065
1,Sphere,1,GA,197,2034.777424660065
1,Sphere,1,GA,198,2034.777424660065
1,Sphere,1,GA,199,2034.777424660065
1,Sphere,1,GA,200,2034.777424660065
1,Sphere,1,PSO,0,121701.12069273043
1,Sphere,1,PSO,1,67635.05917134571
1,Sphere,1,PSO,2,55259.97424647398
1,Sphere,1,PSO,3,49061.40842685172
1,Sphere,1,PSO,4,47243.5468310647
1,Sphere,1,PSO,5,35203.37730319347
1,Sphere,1,PSO,6,35203.37730319347
1,Sphere,1,PSO,7,35203.37730319347
1,Sphere,1,PSO,8,35203.37730319347
1,Sphere,1,PSO,9,32135.41029156563
1,Sphere,1,PSO,10,28323.069673486596
1,Sphere,1,PSO,11,28323.069673486596
1,Sphere,1,PSO,12,27825.898349638806
1,Sphere,1,PSO,13,27825.898349638806
1,Sphere,1,PSO,14,27825.898349638806
1,Sphere,1,PSO,15,27687.82377514684
1,Sphere,1,PSO,16,23295.694235227656
1,Sphere,1,PSO,17,23295.694235227656
1,Sphere,1,PSO,18,23295.694235227656
1,Sphere,1,PSO,19,23295.694235227656
1,Sphere,1,PSO,20,20617.644168129063
1,Sphere,1,PSO,21,20617.644168129063
1,Sphere,1,PSO,22,19918.843566801745
1,Sphere,1,PSO,23,18538.713633846175
1,Sphere,1,PSO,24,17744.17386370234
1,Sphere,1,PSO,25,17547.251196332563
1,Sphere,1,PSO,26,17547.251196332563
1,Sphere,1,PSO,27,17547.251196332563
1,Sphere,1,PSO,28,16327.363803807066
1,Sphere,1,PSO,29,16327.363803807066
1,Sphere,1,PSO,30,15657.194360240952
1,Sphere,1,PSO,31,15657.194360240952
1,Sphere,1,PSO,32,15657.194360240952
1,Sphere,1,PSO,33,12072.93479482379
1,Sphere,1,PSO,34,12072.93479482379
1,Sphere,1,PSO,35,12072.93479482379
1,Sphere,1,PSO,36,12015.892111758403
1,Sphere,1,PSO,37,12015.892111758403
1,Sphere,1,PSO,38,12015.892111758403
1,Sphere,1,PSO,39,11160.111995827288
1,Sphere,1,PSO,40,11160.111995827288
1,Sphere,1,PSO,41,11160.111995827288
1,Sphere,1,PSO,42,11160.111995827288
1,Sphere,1,PSO,43,11160.111995827288
1,Sphere,1,PSO,44,11160.111995827288
1,Sphere,1,PSO,45,10265.883594169067
1,Sphere,1,PSO,46,10265.883594169067
1,Sphere,1,PSO,47,10265.883594169067
1,Sphere,1,PSO,48,10265.883594169067
1,Sphere,1,PSO,49,8282.945136532993
1,Sphere,1,PSO,50,8282.945136532993
1,Sphere,1,PSO,51,7834.3820771012215
1,Sphere,1,PSO,52,7834.3820771012215
1,Sphere,1,PSO,53,7834.3820771012215
1,Sphere,1,PSO,54,7834.3820771012215
1,Sphere,1,PSO,55,7834.3820771012215
1,Sphere,1,PSO,56,7758.621101333874
1,Sphere,1,PSO,57,7758.621101333874
1,Sphere,1,PSO,58,7050.182165576469
1,Sphere,1,PSO,59,7050.182165576469
1,Sphere,1,PSO,60,6514.780031775521
1,Sphere,1,PSO,61,6252.716333239357
1,Sphere,1,PSO,62,5768.903451759707
1,Sphere,1,PSO,63,5768.903451759707
1,Sphere,1,PSO,64,5768.903451759707
1,Sphere,1,PSO,65,5768.903451759707
1,Sphere,1,PSO,66,5768.903451759707
1,Sphere,1,PSO,67,5628.053690393786
1,Sphere,1,PSO,68,4985.941907319532
1,Sphere,1,PSO,69,4926.8013038292
1,Sphere,1,PSO,70,4535.505561317746
1,Sphere,1,PSO,71,4535.505561317746
1,Sphere,1,PSO,72,4535.505561317746
1,Sphere,1,PSO,73,4476.048521712468
1,Sphere,1,PSO,74,4476.048521712468
1,Sphere,1,PSO,75,4476.048521712468
1,Sphere,1,PSO,76,4235.338246292056
1,Sphere,1,PSO,77,4235.338246292056
1,Sphere,1,PSO,78,3983.574937512453
1,Sphere,1,PSO,79,3543.671873842785
1,Sphere,1,PSO,80,3543.671873842785
1,Sphere,1,PSO,81,3543.671873842785
1,Sphere,1,PSO,82,3438.8575914711955
1,Sphere,1,PSO,83,3172.184440815965
1,Sphere,1,PSO,84,3172.184440815965
1,Sphere,1,PSO,85,3094.2931929082974
1,Sphere,1,PSO,86,3094.2931929082974
1,Sphere,1,PSO,87,2898.409225409747
1,Sphere,1,PSO,88,2898.409225409747
1,Sphere,1,PSO,89,2663.9547155499895
1,Sphere,1,PSO,90,2663.9547155499895
1,Sphere,1,PSO,91,2663.9547155499895
1,Sphere,1,PSO,92,2439.522045782165
1,Sphere,1,PSO,93,2300.3085635925595
1,Sphere,1,PSO,94,2300.3085635925595
1,Sphere,1,PSO,95,2133.320200991557
1,Sphere,1,PSO,96,2078.0571381191094
1,Sphere,1,PSO,97,2011.2297597297966
1,Sphere,1,PSO,98,1927.9701598748102
1,Sphere,1,PSO,99,1834.9387619330546
1,Sphere,1,PSO,100,1834.9387619330546
1,Sphere,1,PSO,101,1834.9387619330546
1,Sphere,1,PSO,102,1834.9387619330546
1,Sphere,1,PSO,103,1745.661733994505
1,Sphere,1,PSO,104,1745.661733994505
1,Sphere,1,PSO,105,1482.4556795077967
1,Sphere,1,PSO,106,1482.4556795077967
1,Sphere,1,PSO,107,1482.4556795077967
1,Sphere,1,PSO,108,1482.4556795077967
1,Sphere,1,PSO,109,1441.2817608173757
1,Sphere,1,PSO,110,1298.5045409572501
1,Sphere,1,PSO,111,1298.5045409572501
1,Sphere,1,PSO,112,1289.0424214183656
1,Sphere,1,PSO,113,1288.4391929994274
1,Sphere,1,PSO,114,1277.4817979890047
1,Sphere,1,PSO,115,1178.4038333822332
1,Sphere,1,PSO,116,1063.5890096007868
1,Sphere,1,PSO,117,926.2590215329642
1,Sphere,1,PSO,118,882.1112409465703
1,Sphere,1,PSO,119,827.8578036032765
1,Sphere,1,PSO,120,827.8578036032765
1,Sphere,1,PSO,121,826.5607738126431
1,Sphere,1,PSO,122,818.3192748020681
1,Sphere,1,PSO,123,720.2151650670831
1,Sphere,1,PSO,124,712.1048546798354
1,Sphere,1,PSO,125,712.1048546798354
1,Sphere,1,PSO,126,711.277369551902
1,Sphere,1,PSO,127,638.5692660470537
1,Sphere,1,PSO,128,638.5692660470537
1,Sphere,1,PSO,129,616.8505802766284
1,Sphere,1,PSO,130,616.8505802766284
1,Sphere,1,PSO,131,602.7002583985497
1,Sphere,1,PSO,132,562.6044716487961
1,Sphere,1,PSO,133,562.6044716487961
1,Sphere,1,PSO,134,542.0825336520165
1,Sphere,1,PSO,135,512.1649877456179
1,Sphere,1,PSO,136,498.99224873602134
1,Sphere,1,PSO,137,498.99224873602134
1,Sphere,1,PSO,138,481.7417513230312
1,Sphere,1,PSO,139,454.7219709831977
1,Sphere,1,PSO,140,439.3719433776755
1,Sphere,1,PSO,141,404.83666468300396
1,Sphere,1,PSO,142,399.95110793774904
1,Sphere,1,PSO,143,390.97570028737215
1,Sphere,1,PSO,144,336.92248191148366
1,Sphere,1,PSO,145,313.8975243612784
1,Sphere,1,PSO,146,301.44673192610514
1,Sphere,1,PSO,147,293.604422283793
1,Sphere,1,PSO,148,293.604422283793
1,Sphere,1,PSO,149,282.65637930796146
1,Sphere,1,PSO,150,272.4320091476922
1,Sphere,1,PSO,151,269.6851489213423
1,Sphere,1,PSO,152,268.19874844120227
1,Sphere,1,PSO,153,264.26258036436263
1,Sphere,1,PSO,154,263.0121838188249
1,Sphere,1,PSO,155,260.2761287899287
1,Sphere,1,PSO,156,258.4936005788501
1,Sphere,1,PSO,157,256.7514986422556
1,Sphere,1,PSO,158,253.27546445254598
1,Sphere,1,PSO,159,249.83802478270493
1,Sphere,1,PSO,160,249.55966715429244
1,Sphere,1,PSO,161,249.3028324605166
1,Sphere,1,PSO,162,246.27330858425017
1,Sphere,1,PSO,163,245.51194565166054
1,Sphere,1,PSO,164,243.6282639119193
1,Sphere,1,PSO,165,243.33270504761683
1,Sphere,1,PSO,166,240.95650757528128
1,Sphere,1,PSO,167,240.8334908580337
1,Sphere,1,PSO,168,236.64990094599716
1,Sphere,1,PSO,169,236.1319075487466
1,Sphere,1,PSO,170,234.95653076775596
1,Sphere,1,PSO,171,231.99319380922822
1,Sphere,1,PSO,172,231.99319380922822
1,Sphere,1,PSO,173,231.50024611712877
1,Sphere,1,PSO,174,228.50860620400505
1,Sphere,1,PSO,175,227.56365360987328
1,Sphere,1,PSO,176,226.28499442573337
1,Sphere,1,PSO,177,225.21625905808415
1,Sphere,1,PSO,178,225.16442266736553
1,Sphere,1,PSO,179,224.01139044467232
1,Sphere,1,PSO,180,222.5890918445237
1,Sphere,1,PSO,181,220.30025025763481
1,Sphere,1,PSO,182,218.21495794512353
1,Sphere,1,PSO,183,217.04475098258004
1,Sphere,1,PSO,184,215.29005204755407
1,Sphere,1,PSO,185,214.4299765019691
1,Sphere,1,PSO,186,213.22842179106823
1,Sphere,1,PSO,187,212.790853009903
1,Sphere,1,PSO,188,212.0052834767918
1,Sphere,1,PSO,189,211.71491231382947
1,Sphere,1,PSO,190,211.32097606593155
1,Sphere,1,PSO,191,210.93516632185742
1,Sphere,1,PSO,192,210.73931534511698
1,Sphere,1,PSO,193,210.41580479267702
1,Sphere,1,PSO,194,209.95340094947406
1,Sphere,1,PSO,195,209.93957323359442
1,Sphere,1,PSO,196,209.6651257456043
1,Sphere,1,PSO,197,209.5029335940598
1,Sphere,1,PSO,198,209.28124250208725
1,Sphere,1,PSO,199,209.09074273727984
1,Sphere,1,PSO,200,208.9735535249582
1,Sphere,1,CCO,0,121701.12069273043
1,Sphere,1,CCO,1,0.3196624514232893
1,Sphere,1,CCO,2,0.3196624514232893
1,Sphere,1,CCO,3,0.3196624514232893
1,Sphere,1,CCO,4,0.3196624514232893
1,Sphere,1,CCO,5,0.00060992684629866
1,Sphere,1,CCO,6,0.00060992684629866
1,Sphere,1,CCO,7,7.669400227445489e-10
1,Sphere,1,CCO,8,7.669400227445489e-10
1,Sphere,1,CCO,9,7.669400227445489e-10
1,Sphere,1,CCO,10,7.669400227445489e-10
1,Sphere,1,CCO,11,7.669400227445489e-10
1,Sphere,1,CCO,12,7.669400227445489e-10
1,Sphere,1,CCO,13,6.468613432868542e-12
1,Sphere,1,CCO,14,6.468613432868542e-12
1,Sphere,1,CCO,15,3.2480664985131193e-12
1,Sphere,1,CCO,16,7.902095401548997e-13
1,Sphere,1,CCO,17,7.902095401548997e-13
1,Sphere,1,CCO,18,3.5165627002442706e-25
1,Sphere,1,CCO,19,8.382624347667702e-28
1,Sphere,1,CCO,20,8.382624347667702e-28
1,Sphere,1,CCO,21,3.1803894108189197e-28
1,Sphere,1,CCO,22,3.1803894108189197e-28
1,Sphere,1,CCO,23,3.1803894108189197e-28
1,Sphere,1,CCO,24,1.6767595726407359e-28
1,Sphere,1,CCO,25,1.6767595726407359e-28
1,Sphere,1,CCO,26,1.0843849007418088e-34
1,Sphere,1,CCO,27,8.328865385688255e-36
1,Sphere,1,CCO,28,3.6657425775485548e-40
1,Sphere,1,CCO,29,1.3119405035230217e-40
1,Sphere,1,CCO,30,2.093181216930116e-42
1,Sphere,1,CCO,31,2.093181216930116e-42
1,Sphere,1,CCO,32,1.0491114498744539e-44
1,Sphere,1,CCO,33,1.0491114498744539e-44
1,Sphere,1,CCO,34,1.2086892799428674e-45
1,Sphere,1,CCO,35,9.00521182100366e-46
1,Sphere,1,CCO,36,2.1826340247701438e-50
1,Sphere,1,CCO,37,9.550609807999452e-58
1,Sphere,1,CCO,38,9.550609807999452e-58
1,Sphere,1,CCO,39,5.524305348563503e-64
1,Sphere,1,CCO,40,5.524305348563503e-64
1,Sphere,1,CCO,41,5.524305348563503e-64
1,Sphere,1,CCO,42,8.720091965545086e-65
1,Sphere,1,CCO,43,1.988303675216706e-65
1,Sphere,1,CCO,44,9.190743759040372e-67
1,Sphere,1,CCO,45,9.190743759040372e-67
1,Sphere,1,CCO,46,9.190743759040372e-67
1,Sphere,1,CCO,47,9.190743759040372e-67
1,Sphere,1,CCO,48,9.190743759040372e-67
1,Sphere,1,CCO,49,9.190743759040372e-67
1,Sphere,1,CCO,50,9.190743759040372e-67
1,Sphere,1,CCO,51,9.190743759040372e-67
1,Sphere,1,CCO,52,9.190743759040372e-67
1,Sphere,1,CCO,53,5.77996601999408e-69
1,Sphere,1,CCO,54,5.77996601999408e-69
1,Sphere,1,CCO,55,5.77996601999408e-69
1,Sphere,1,CCO,56,5.77996601999408e-69
1,Sphere,1,CCO,57,5.77996601999408e-69
1,Sphere,1,CCO,58,6.704731257095632e-73
1,Sphere,1,CCO,59,4.756054528728121e-78
1,Sphere,1,CCO,60,4.756054528728121e-78
1,Sphere,1,CCO,61,4.756054528728121e-78
1,Sphere,1,CCO,62,4.756054528728121e-78
1,Sphere,1,CCO,63,4.756054528728121e-78
1,Sphere,1,CCO,64,4.756054528728121e-78
1,Sphere,1,CCO,65,9.679579627455195e-81
1,Sphere,1,CCO,66,9.679579627455195e-81
1,Sphere,1,CCO,67,9.679579627455195e-81
1,Sphere,1,CCO,68,6.858952825034593e-81
1,Sphere,1,CCO,69,6.858952825034593e-81
1,Sphere,1,CCO,70,6.858952825034593e-81
1,Sphere,1,CCO,71,4.982239355859943e-81
1,Sphere,1,CCO,72,4.982239355859943e-81
1,Sphere,1,CCO,73,4.982239355859943e-81
1,Sphere,1,CCO,74,3.1390641885043995e-84
1,Sphere,1,CCO,75,3.1390641885043995e-84
1,Sphere,1,CCO,76,3.1390641885043995e-84
1,Sphere,1,CCO,77,1.2506661833573008e-84
1,Sphere,1,CCO,78,3.7911221947020727e-88
1,Sphere,1,CCO,79,2.587756360058457e-88
1,Sphere,1,CCO,80,2.587756360058457e-88
1,Sphere,1,CCO,81,2.587756360058457e-88
1,Sphere,1,CCO,82,2.587756360058457e-88
1,Sphere,1,CCO,83,2.587756360058457e-88
1,Sphere,1,CCO,84,2.230285639441395e-88
1,Sphere,1,CCO,85,4.610187239896691e-92
1,Sphere,1,CCO,86,4.610187239896691e-92
1,Sphere,1,CCO,87,3.883454418092358e-97
1,Sphere,1,CCO,88,1.2951443044408066e-99
1,Sphere,1,CCO,89,1.2951443044408066e-99
1,Sphere,1,CCO,90,1.2951443044408066e-99
1,Sphere,1,CCO,91,1.2951443044408066e-99
1,Sphere,1,CCO,92,1.2951443044408066e-99
1,Sphere,1,CCO,93,1.2951443044408066e-99
1,Sphere,1,CCO,94,6.650175555586616e-103
1,Sphere,1,CCO,95,6.650175555586616e-103
1,Sphere,1,CCO,96,4.132974685642934e-106
1,Sphere,1,CCO,97,3.0687747381361076e-106
1,Sphere,1,CCO,98,2.789385928958104e-109
1,Sphere,1,CCO,99,2.6547800930083904e-109
1,Sphere,1,CCO,100,2.6547800930083904e-109
1,Sphere,1,CCO,101,2.629100560407786e-109
1,Sphere,1,CCO,102,2.629100560407786e-109
1,Sphere,1,CCO,103,2.629100560407786e-109
1,Sphere,1,CCO,104,1.1530465328547485e-110
1,Sphere,1,CCO,105,1.1530465328547485e-110
1,Sphere,1,CCO,106,2.095951862747467e-115
1,Sphere,1,CCO,107,2.095951862747467e-115
1,Sphere,1,CCO,108,5.455510162932702e-117
1,Sphere,1,CCO,109,5.455510162932702e-117
1,Sphere,1,CCO,110,5.455510162932702e-117
1,Sphere,1,CCO,111,5.455510162932702e-117
1,Sphere,1,CCO,112,5.455510162932702e-117
1,Sphere,1,CCO,113,5.455510162932702e-117
1,Sphere,1,CCO,114,4.087925954816336e-120
1,Sphere,1,CCO,115,4.087925954816336e-120
1,Sphere,1,CCO,116,4.087925954816336e-120
1,Sphere,1,CCO,117,4.087925954816336e-120
1,Sphere,1,CCO,118,4.087925954816336e-120
1,Sphere,1,CCO,119,1.4168298092677417e-120
1,Sphere,1,CCO,120,1.4168298092677417e-120
1,Sphere,1,CCO,121,1.4160319542836248e-120
1,Sphere,1,CCO,122,1.4160319542836248e-120
1,Sphere,1,CCO,123,1.4160319542836248e-120
1,Sphere,1,CCO,124,4.2877594463543573e-125
1,Sphere,1,CCO,125,1.0519883346911665e-129
1,Sphere,1,CCO,126,1.0519883346911665e-129
1,Sphere,1,CCO,127,1.0519883346911665e-129
1,Sphere,1,CCO,128,1.0519883346911665e-129
1,Sphere,1,CCO,129,5.297296449907815e-135
1,Sphere,1,CCO,130,5.296717995107076e-135
1,Sphere,1,CCO,131,5.296717995107076e-135
1,Sphere,1,CCO,132,5.296717995107076e-135
1,Sphere,1,CCO,133,1.0542472516999638e-138
1,Sphere,1,CCO,134,1.0542472516999638e-138
1,Sphere,1,CCO,135,1.0542208310852846e-138
1,Sphere,1,CCO,136,1.0539819092132133e-138
1,Sphere,1,CCO,137,1.0539819092132133e-138
1,Sphere,1,CCO,138,1.59734327476978e-139
1,Sphere,1,CCO,139,1.59734327476978e-139
1,Sphere,1,CCO,140,1.59734327476978e-139
1,Sphere,1,CCO,141,1.59734327476978e-139
1,Sphere,1,CCO,142,1.59734327476978e-139
1,Sphere,1,CCO,143,2.6204615547066626e-145
1,Sphere,1,CCO,144,2.6204615547066626e-145
1,Sphere,1,CCO,145,1.194399540690931e-152
1,Sphere,1,CCO,146,1.194399540690931e-152
1,Sphere,1,CCO,147,1.194399540690931e-152
1,Sphere,1,CCO,148,1.194399540690931e-152
1,Sphere,1,CCO,149,5.54913050692735e-159
1,Sphere,1,CCO,150,5.54913050692735e-159
1,Sphere,1,CCO,151,8.490176008305185e-165
1,Sphere,1,CCO,152,8.490176008305185e-165
1,Sphere,1,CCO,153,7.09448029407106e-171
1,Sphere,1,CCO,154,1.616090702197806e-177
1,Sphere,1,CCO,155,1.616090702197806e-177
1,Sphere,1,CCO,156,1.61609038342606e-177
1,Sphere,1,CCO,157,1.616088648127572e-177
1,Sphere,1,CCO,158,1.9560517832473796e-184
1,Sphere,1,CCO,159,1.9560517832473796e-184
1,Sphere,1,CCO,160,1.9560507348840845e-184
1,Sphere,1,CCO,161,1.9560507348840845e-184
1,Sphere,1,CCO,162,1.9560500748540117e-184
1,Sphere,1,CCO,163,7.426325519193278e-185
1,Sphere,1,CCO,164,7.426325519193278e-185
1,Sphere,1,CCO,165,7.426325519193278e-185
1,Sphere,1,CCO,166,6.236869013983245e-185
1,Sphere,1,CCO,167,6.236869013983245e-185
1,Sphere,1,CCO,168,6.22213742263374e-185
1,Sphere,1,CCO,169,6.219654496270316e-185
1,Sphere,1,CCO,170,6.219654423604635e-185
1,Sphere,1,CCO,171,2.477949973494799e-188
1,Sphere,1,CCO,172,2.477949973494799e-188
1,Sphere,1,CCO,173,2.477949973494799e-188
1,Sphere,1,CCO,174,2.477949973494799e-188
1,Sphere,1,CCO,175,2.6209735367855118e-191
1,Sphere,1,CCO,176,2.3961105459197306e-191
1,Sphere,1,CCO,177,2.320824261865682e-191
1,Sphere,1,CCO,178,2.2909236836610087e-191
1,Sphere,1,CCO,179,1.1391895780221232e-198
1,Sphere,1,CCO,180,1.1391895779391533e-198
1,Sphere,1,CCO,181,5.958026405222972e-202
1,Sphere,1,CCO,182,5.958026405222972e-202
