Function,FunctionName,Run,Algorithm,BestFitness,RuntimeSeconds
2,Schwefel 2.22,7,CCO,1.3018270652064663e-119,0.8083562850952148
2,Schwefel 2.22,8,GA,24.76928342261914,0.48814988136291504
2,Schwefel 2.22,8,PSO,7.181007093457919,0.18438315391540527
2,Schwefel 2.22,8,CCO,5.417945322949714e-126,0.8123364448547363
2,Schwefel 2.22,9,GA,25.863698079933194,0.45008063316345215
2,Schwefel 2.22,9,PSO,3.1947583748350525,0.17617177963256836
2,Schwefel 2.22,9,CCO,5.142642980215143e-110,0.803828239440918
2,Schwefel 2.22,10,GA,24.450524729513948,0.45531177520751953
2,Schwefel 2.22,10,PSO,6.687754582774295,0.1864032745361328
2,Schwefel 2.22,10,CCO,1.1801538606632403e-120,0.7905945777893066
3,Schwefel 1.2,1,GA,15613.009485316978,2.035964012145996
3,Schwefel 1.2,1,PSO,9793.19788653828,2.2189431190490723
3,Schwefel 1.2,1,CCO,1.338933656940159e-245,3.1434528827667236
3,Schwefel 1.2,2,GA,14946.855841096929,2.0659334659576416
3,Schwefel 1.2,2,PSO,10541.948577428939,1.7445940971374512
3,Schwefel 1.2,2,CCO,1.1529720868385985e-273,2.48214054107666
3,Schwefel 1.2,3,GA,10980.429113580196,2.0198936462402344
3,Schwefel 1.2,3,PSO,13971.021902111379,2.8029074668884277
3,Schwefel 1.2,3,CCO,3.643301266886218e-234,2.6615371704101562
3,Schwefel 1.2,4,GA,19135.87815611872,1.986476182937622
3,Schwefel 1.2,4,PSO,13230.11793817689,2.4782235622406006
3,Schwefel 1.2,4,CCO,2.1467323447380946e-214,2.4680495262145996
3,Schwefel 1.2,5,GA,17285.11665638161,2.831054210662842
3,Schwefel 1.2,5,PSO,11737.989133073823,2.9812731742858887
3,Schwefel 1.2,5,CCO,7.226223985723897e-228,3.214754819869995
3,Schwefel 1.2,6,GA,16044.825269063047,2.007352113723755
3,Schwefel 1.2,6,PSO,10706.477078451991,1.7238256931304932
3,Schwefel 1.2,6,CCO,5.111266127395299e-233,3.4428369998931885
3,Schwefel 1.2,7,GA,20800.021048526465,2.338175058364868
3,Schwefel 1.2,7,PSO,12139.202663543681,1.7394802570343018
3,Schwefel 1.2,7,CCO,1.244810823159653e-204,2.4542791843414307
3,Schwefel 1.2,8,GA,16158.43145024449,1.9870824813842773
3,Schwefel 1.2,8,PSO,10441.96610549946,1.743302345275879
3,Schwefel 1.2,8,CCO,2.4519758485244196e-257,3.6288483142852783
3,Schwefel 1.2,9,GA,14923.521168377185,1.9966614246368408
3,Schwefel 1.2,9,PSO,11538.425818655101,1.7773704528808594
3,Schwefel 1.2,9,CCO,2.0399470474944646e-254,2.4430205821990967
3,Schwefel 1.2,10,GA,12798.274418909088,1.9847021102905273
3,Schwefel 1.2,10,PSO,6832.853070205757,1.8455085754394531
3,Schwefel 1.2,10,CCO,1.1668308279215433e-217,3.592888593673706
4,Schwefel 2.21,1,GA,15.285777054921585,0.42634010314941406
4,Schwefel 2.21,1,PSO,19.834648609303038,0.13799405097961426
4,Schwefel 2.21,1,CCO,1.3518405003843062e-123,0.7644021511077881
4,Schwefel 2.21,2,GA,16.106160309469686,0.43584632873535156
4,Schwefel 2.21,2,PSO,27.62478540220469,0.14973783493041992
4,Schwefel 2.21,2,CCO,2.8087211288203816e-123,0.759951114654541
4,Schwefel 2.21,3,GA,14.992438141036697,0.4353001117706299
4,Schwefel 2.21,3,PSO,22.10251786069654,0.1315929889678955
4,Schwefel 2.21,3,CCO,1.2035812442139958e-121,0.7802004814147949
4,Schwefel 2.21,4,GA,16.093332467450672,0.4179365634918213
4,Schwefel 2.21,4,PSO,24.02645644122448,0.14671707153320312
4,Schwefel 2.21,4,CCO,4.751530338607082e-121,0.7585616111755371
4,Schwefel 2.21,5,GA,16.677199567620118,0.41593050956726074
4,Schwefel 2.21,5,PSO,17.69778721076793,0.13012456893920898
4,Schwefel 2.21,5,CCO,3.2302424577326006e-114,0.7779886722564697
4,Schwefel 2.21,6,GA,15.182124314931487,0.43700075149536133
4,Schwefel 2.21,6,PSO,17.860783865132174,0.13507533073425293
4,Schwefel 2.21,6,CCO,3.321660402606107e-113,0.7517073154449463
4,Schwefel 2.21,7,GA,15.157458942823402,0.4362978935241699
4,Schwefel 2.21,7,PSO,26.468040151626383,0.1322319507598877
4,Schwefel 2.21,7,CCO,2.603156302037089e-128,0.8920366764068604
4,Schwefel 2.21,8,GA,15.23681207960152,0.686572790145874
4,Schwefel 2.21,8,PSO,19.763699929498483,0.2035694122314453
4,Schwefel 2.21,8,CCO,5.453115505208872e-112,1.2010483741760254
4,Schwefel 2.21,9,GA,15.904167726857214,0.6609945297241211
4,Schwefel 2.21,9,PSO,27.066030011696093,0.14580845832824707
4,Schwefel 2.21,9,CCO,1.821652032525627e-125,0.7546989917755127
4,Schwefel 2.21,10,GA,14.6744424351751,0.43486666679382324
4,Schwefel 2.21,10,PSO,19.72513167753638,0.13781213760375977
4,Schwefel 2.21,10,CCO,2.6426167606797847e-110,0.7687549591064453
5,Rosenbrock,1,GA,193427.85028336284,0.4974517822265625
5,Rosenbrock,1,PSO,25118.83662641179,0.20331144332885742
5,Rosenbrock,1,CCO,45.59682560593342,0.8162877559661865
5,Rosenbrock,2,GA,169262.2962186023,0.49275660514831543
5,Rosenbrock,2,PSO,6064.764989249763,0.1968364715576172
5,Rosenbrock,2,CCO,45.513792512990996,0.8279507160186768
5,Rosenbrock,3,GA,180180.3836111956,0.4751601219177246
5,Rosenbrock,3,PSO,19123.265855077832,0.2019946575164795
5,Rosenbrock,3,CCO,46.43345689453268,0.8409135341644287
5,Rosenbrock,4,GA,212817.0232997557,0.47797513008117676
5,Rosenbrock,4,PSO,47800.46402802406,0.23764657974243164
5,Rosenbrock,4,CCO,45.78221323344551,0.8200705051422119
5,Rosenbrock,5,GA,100238.97369810028,0.48909687995910645
5,Rosenbrock,5,PSO,12122.118131397803,0.1975700855255127
5,Rosenbrock,5,CCO,45.84937788639524,0.8239507675170898
5,Rosenbrock,6,GA,160624.97435421174,0.7940263748168945
5,Rosenbrock,6,PSO,3661.476251920759,0.31380486488342285
5,Rosenbrock,6,CCO,45.67615447915316,1.3141875267028809
5,Rosenbrock,7,GA,165867.40896004456,0.7795066833496094
5,Rosenbrock,7,PSO,20754.91933050459,0.2031116485595703
5,Rosenbrock,7,CCO,45.85279114189067,0.8538491725921631
5,Rosenbrock,8,GA,311768.925275697,0.4877779483795166
5,Rosenbrock,8,PSO,6684.519507153146,0.21064519882202148
5,Rosenbrock,8,CCO,45.678473358559,0.8192577362060547
5,Rosenbrock,9,GA,185314.13032246233,0.4915740489959717
5,Rosenbrock,9,PSO,5073.220621504668,0.20328617095947266
5,Rosenbrock,9,CCO,45.946277150504685,0.8215882778167725
5,Rosenbrock,10,GA,182510.9109852717,0.4846916198730469
5,Rosenbrock,10,PSO,9707.922492738582,0.19736170768737793
5,Rosenbrock,10,CCO,44.83149361655052,0.8381941318511963
6,Step,1,GA,2076.0,0.46811366081237793
6,Step,1,PSO,248.0,0.16393280029296875
6,Step,1,CCO,0.0,0.8417990207672119
6,Step,2,GA,1723.0,0.44074463844299316
6,Step,2,PSO,108.0,0.15974998474121094
6,Step,2,CCO,0.0,0.867302656173706
6,Step,3,GA,1572.0,0.4608194828033447
6,Step,3,PSO,248.0,0.16718387603759766
6,Step,3,CCO,0.0,0.974982500076294
6,Step,4,GA,1748.0,0.704913854598999
6,Step,4,PSO,170.0,0.24688482284545898
6,Step,4,CCO,0.0,1.3860938549041748
6,Step,5,GA,1849.0,0.5761480331420898
6,Step,5,PSO,246.0,0.17964458465576172
6,Step,5,CCO,0.0,0.8254241943359375
6,Step,6,GA,1860.0,0.5102534294128418
6,Step,6,PSO,78.0,0.15831732749938965
6,Step,6,CCO,0.0,0.838263988494873
6,Step,7,GA,1958.0,0.4370155334472656
6,Step,7,PSO,198.0,0.16506075859069824
6,Step,7,CCO,0.0,0.8728272914886475
6,Step,8,GA,2231.0,0.45792603492736816
6,Step,8,PSO,157.0,0.16304969787597656
6,Step,8,CCO,0.0,0.8406336307525635
6,Step,9,GA,1831.0,0.446976900100708
6,Step,9,PSO,249.0,0.1606132984161377
6,Step,9,CCO,0.0,0.8508412837982178
6,Step,10,GA,1714.0,0.4410684108734131
6,Step,10,PSO,535.0,0.1762704849243164
6,Step,10,CCO,0.0,0.8651847839355469
7,Quartic,1,GA,0.10814235700263276,0.5170993804931641
7,Quartic,1,PSO,0.0004151247021605976,0.18946480751037598
7,Quartic,1,CCO,0.0,0.9611039161682129
7,Quartic,2,GA,0.17932297988392537,0.7558789253234863
7,Quartic,2,PSO,0.0020179081043662896,0.2846071720123291
7,Quartic,2,CCO,0.0,1.3446393013000488
7,Quartic,3,GA,0.13914779006796058,0.6548576354980469
7,Quartic,3,PSO,0.001912105419054113,0.1854567527770996
7,Quartic,3,CCO,0.0,0.8396909236907959
7,Quartic,4,GA,0.19289187220566076,0.4688405990600586
7,Quartic,4,PSO,0.00014946308291768348,0.18978452682495117
7,Quartic,4,CCO,0.0,0.852881908416748
7,Quartic,5,GA,0.11719125699143207,0.49101901054382324
7,Quartic,5,PSO,0.0015053775511211247,0.18499374389648438
7,Quartic,5,CCO,0.0,0.8371915817260742
7,Quartic,6,GA,0.12339968383812136,0.4629793167114258
7,Quartic,6,PSO,0.008090213542043456,0.18753385543823242
7,Quartic,6,CCO,0.0,0.8424439430236816
7,Quartic,7,GA,0.1333958154539104,0.493560791015625
7,Quartic,7,PSO,0.008663471839735943,0.18224167823791504
7,Quartic,7,CCO,0.0,0.8495242595672607
7,Quartic,8,GA,0.11704716197864636,0.46839094161987305
7,Quartic,8,PSO,0.0072117177161667104,0.18231439590454102
7,Quartic,8,CCO,0.0,0.8333709239959717
7,Quartic,9,GA,0.07734252388599021,0.4725198745727539
7,Quartic,9,PSO,0.0013491356094010537,0.19910979270935059
7,Quartic,9,CCO,0.0,1.0205590724945068
7,Quartic,10,GA,0.11194450932573746,0.7462961673736572
7,Quartic,10,PSO,0.0034574697581604063,0.28023362159729004
7,Quartic,10,CCO,0.0,1.413330078125
8,Schwefel,1,GA,-8963.484675790736,0.5109238624572754
8,Schwefel,1,PSO,-10987.92315121167,0.2038865089416504
8,Schwefel,1,CCO,-10123.289498046553,0.8537664413452148
8,Schwefel,2,GA,-9344.070236109033,0.4945797920227051
8,Schwefel,2,PSO,-10810.394143529624,0.19529485702514648
8,Schwefel,2,CCO,-9087.074145802026,0.8592996597290039
8,Schwefel,3,GA,-7383.6094416385085,0.47605133056640625
8,Schwefel,3,PSO,-11268.192518403122,0.2039339542388916
8,Schwefel,3,CCO,-8709.065177760685,0.868950605392456
8,Schwefel,4,GA,-8999.789030429562,0.5112395286560059
8,Schwefel,4,PSO,-9479.199254784593,0.20416021347045898
8,Schwefel,4,CCO,-9866.882601707839,0.8953733444213867
8,Schwefel,5,GA,-7234.354990772525,0.47454404830932617
8,Schwefel,5,PSO,-11949.090661592192,0.20737528800964355
8,Schwefel,5,CCO,-9679.964006117756,0.8572287559509277
8,Schwefel,6,GA,-9950.948977758984,0.5061099529266357
8,Schwefel,6,PSO,-11611.067734481921,0.1901247501373291
8,Schwefel,6,CCO,-9288.362638221191,0.8907289505004883
8,Schwefel,7,GA,-7315.884216077574,0.469576358795166
8,Schwefel,7,PSO,-9752.756345947717,0.22529363632202148
8,Schwefel,7,CCO,-8034.769195138955,1.372866153717041
8,Schwefel,8,GA,-9035.817147432772,0.7722885608673096
8,Schwefel,8,PSO,-10015.777309394247,0.2870659828186035
8,Schwefel,8,CCO,-9322.321528634106,1.0629932880401611
8,Schwefel,9,GA,-8556.033022067324,0.49512529373168945
8,Schwefel,9,PSO,-11451.297145420316,0.20953607559204102
8,Schwefel,9,CCO,-9858.955504847088,0.8470711708068848
8,Schwefel,10,GA,-8366.776931581733,0.5203008651733398
8,Schwefel,10,PSO,-11779.258865675634,0.20594429969787598
8,Schwefel,10,CCO,-10170.893757951799,0.8774082660675049
9,Rastrigin,1,GA,294.06688531666464,0.49213194847106934
9,Rastrigin,1,PSO,181.68435192008735,0.21129345893859863
9,Rastrigin,1,CCO,0.0,0.9061579704284668
9,Rastrigin,2,GA,282.7162857852154,0.4992060661315918
9,Rastrigin,2,PSO,96.52386928753322,0.19484829902648926
9,Rastrigin,2,CCO,0.0,0.897977352142334
9,Rastrigin,3,GA,290.25897159810734,0.4771568775177002
9,Rastrigin,3,PSO,136.0766346249593,0.21724271774291992
9,Rastrigin,3,CCO,0.0,0.8926920890808105
9,Rastrigin,4,GA,263.3537211579902,0.4749133586883545
9,Rastrigin,4,PSO,123.98659380445281,0.19255900382995605
9,Rastrigin,4,CCO,0.0,0.9599566459655762
9,Rastrigin,5,GA,347.2361583597464,0.786156415939331
9,Rastrigin,5,PSO,113.83044901839321,0.302126407623291
9,Rastrigin,5,CCO,0.0,1.4678750038146973
9,Rastrigin,6,GA,263.2819891770879,0.6214959621429443
9,Rastrigin,6,PSO,109.09909735632522,0.19649529457092285
9,Rastrigin,6,CCO,0.0,0.9017922878265381
9,Rastrigin,7,GA,267.99629214699047,0.4934844970703125
9,Rastrigin,7,PSO,123.06494532489728,0.19602060317993164
9,Rastrigin,7,CCO,0.0,0.8803615570068359
9,Rastrigin,8,GA,306.3372628984971,0.4905681610107422
9,Rastrigin,8,PSO,132.60336079191302,0.19061541557312012
9,Rastrigin,8,CCO,0.0,0.9044592380523682
9,Rastrigin,9,GA,327.73740998135395,0.49330735206604004
9,Rastrigin,9,PSO,123.91394768681994,0.20342755317687988
9,Rastrigin,9,CCO,0.0,0.8761634826660156
9,Rastrigin,10,GA,302.2912523622963,0.4801979064941406
9,Rastrigin,10,PSO,116.9688245214333,0.1949474811553955
9,Rastrigin,10,CCO,0.0,0.8943543434143066
10,Ackley,1,GA,7.340458415493998,0.5462305545806885
10,Ackley,1,PSO,3.957110474264667,0.23034310340881348
10,Ackley,1,CCO,4.440892098500626e-16,0.9198057651519775
10,Ackley,2,GA,8.229235199500492,0.5181431770324707
10,Ackley,2,PSO,4.479874063337444,0.40163755416870117
10,Ackley,2,CCO,4.440892098500626e-16,1.4913341999053955
10,Ackley,3,GA,8.265724151651964,0.9222915172576904
10,Ackley,3,PSO,4.381278524527254,0.32431817054748535
10,Ackley,3,CCO,4.440892098500626e-16,1.0144627094268799
10,Ackley,4,GA,8.737794368633994,0.5817394256591797
10,Ackley,4,PSO,3.7724977366303816,0.2483224868774414
10,Ackley,4,CCO,4.440892098500626e-16,0.962557315826416
10,Ackley,5,GA,8.65310768526,0.5271131992340088
10,Ackley,5,PSO,4.100352506726871,0.2495882511138916
10,Ackley,5,CCO,4.440892098500626e-16,0.9384124279022217
10,Ackley,6,GA,8.033650096219796,0.570775032043457
10,Ackley,6,PSO,3.4685204318242993,0.24439382553100586
10,Ackley,6,CCO,4.440892098500626e-16,0.9283962249755859
10,Ackley,7,GA,8.44230870712752,0.5501735210418701
10,Ackley,7,PSO,4.68909442635896,0.24043512344360352
10,Ackley,7,CCO,4.440892098500626e-16,0.9302458763122559
10,Ackley,8,GA,8.297131872877651,0.5224461555480957
10,Ackley,8,PSO,4.8453328324802705,0.25028467178344727
10,Ackley,8,CCO,4.440892098500626e-16,0.9472815990447998
10,Ackley,9,GA,8.149068648673753,0.7773628234863281
10,Ackley,9,PSO,3.9854101068943604,0.37599825859069824
10,Ackley,9,CCO,4.440892098500626e-16,1.545851230621338
10,Ackley,10,GA,7.920347988974255,0.7278690338134766
10,Ackley,10,PSO,4.587148587902792,0.24945855140686035
10,Ackley,10,CCO,4.440892098500626e-16,0.9581413269042969
11,Griewank,1,GA,17.595057108377354,0.5436415672302246
11,Griewank,1,PSO,2.423481252786847,0.2468280792236328
11,Griewank,1,CCO,0.0,0.9183874130249023
11,Griewank,2,GA,18.563737496995426,0.527916431427002
11,Griewank,2,PSO,2.6787122157145022,0.22063279151916504
11,Griewank,2,CCO,0.0,0.933204174041748
11,Griewank,3,GA,15.87169569705328,0.5167224407196045
11,Griewank,3,PSO,2.8975808887400696,0.22386670112609863
11,Griewank,3,CCO,0.0,0.9154527187347412
11,Griewank,4,GA,23.119139262346863,0.49793076515197754
11,Griewank,4,PSO,1.6117479597880646,0.2168726921081543
11,Griewank,4,CCO,0.0,0.9476974010467529
11,Griewank,5,GA,13.952865041721752,0.5334663391113281
11,Griewank,5,PSO,2.317499982651259,0.22160840034484863
11,Griewank,5,CCO,0.0,0.9357664585113525
11,Griewank,6,GA,17.91827140637105,0.7828190326690674
11,Griewank,6,PSO,1.6186141511967358,0.33962345123291016
11,Griewank,6,CCO,0.0,1.479459285736084
11,Griewank,7,GA,21.252593445944783,0.7421643733978271
11,Griewank,7,PSO,4.275939074353275,0.2378401756286621
11,Griewank,7,CCO,0.0,1.0618889331817627
11,Griewank,8,GA,13.95158601650951,1.6266334056854248
11,Griewank,8,PSO,3.5969802989880746,0.457244873046875
11,Griewank,8,CCO,0.0,2.2674388885498047
11,Griewank,9,GA,20.142383889992345,1.054396152496338
11,Griewank,9,PSO,2.8243256594690624,0.23690319061279297
11,Griewank,9,CCO,0.0,0.8895528316497803
11,Griewank,10,GA,12.658669708741233,0.5223078727722168
11,Griewank,10,PSO,1.7447736538039953,0.21812891960144043
11,Griewank,10,CCO,0.0,0.9420373439788818
12,Penalized 1,1,GA,9.38697113052243,1.1638374328613281
12,Penalized 1,1,PSO,8.70517253065555,0.8431658744812012
12,Penalized 1,1,CCO,1.6667094745271783e-22,1.7171616554260254
12,Penalized 1,2,GA,13.441448727207101,0.7792091369628906
12,Penalized 1,2,PSO,4.454523476923682,0.5086700916290283
12,Penalized 1,2,CCO,3.5289593831933684e-21,1.1540069580078125
12,Penalized 1,3,GA,15.005050230052369,0.7753100395202637
12,Penalized 1,3,PSO,9.532915923476754,0.47220849990844727
12,Penalized 1,3,CCO,7.397414340932507e-23,1.1786541938781738
12,Penalized 1,4,GA,13.47761443569651,0.8142902851104736
12,Penalized 1,4,PSO,5.850973218990018,0.4817013740539551
12,Penalized 1,4,CCO,1.5581626550433243e-21,1.1577694416046143
12,Penalized 1,5,GA,10.179458960856598,0.7665591239929199
12,Penalized 1,5,PSO,7.05258582392544,0.4864819049835205
12,Penalized 1,5,CCO,3.512855239691066e-24,1.3417689800262451
12,Penalized 1,6,GA,18.526064397762394,1.3023295402526855
12,Penalized 1,6,PSO,13.929564888846397,0.8442103862762451
12,Penalized 1,6,CCO,1.0778338127020505e-21,1.3259015083312988
12,Penalized 1,7,GA,16.200807791157306,0.7756996154785156
12,Penalized 1,7,PSO,7.022571803902402,0.4710850715637207
12,Penalized 1,7,CCO,7.715554008878394e-24,1.168482780456543
12,Penalized 1,8,GA,16.481860961685264,0.7596218585968018
12,Penalized 1,8,PSO,6.51183914936381,0.4945244789123535
12,Penalized 1,8,CCO,2.787828036748098e-21,1.170248031616211
12,Penalized 1,9,GA,13.400072105286577,0.794870138168335
12,Penalized 1,9,PSO,8.853125164766869,0.4791858196258545
12,Penalized 1,9,CCO,1.1331416081161909e-22,1.135629653930664
12,Penalized 1,10,GA,16.860443405675205,0.7938573360443115
12,Penalized 1,10,PSO,8.945464678950785,0.4877476692199707
12,Penalized 1,10,CCO,2.2285298562300214e-21,1.6267225742340088
13,Penalized 2,1,GA,72.9267586856693,1.2726504802703857
13,Penalized 2,1,PSO,79.96581076064878,0.6909050941467285
13,Penalized 2,1,CCO,3.565000774578402e-20,1.1555049419403076
13,Penalized 2,2,GA,123.89598901473708,0.7642383575439453
13,Penalized 2,2,PSO,178.4782627983209,0.4526054859161377
13,Penalized 2,2,CCO,1.410842944047486e-21,1.1517112255096436
13,Penalized 2,3,GA,82.19022634028967,0.7465643882751465
13,Penalized 2,3,PSO,89.3050745164061,0.4756014347076416
13,Penalized 2,3,CCO,1.6868658354504833e-20,1.142526626586914
13,Penalized 2,4,GA,70.7805184893453,0.7567877769470215
13,Penalized 2,4,PSO,89.75532002660873,0.4691030979156494
13,Penalized 2,4,CCO,8.498575296694166e-20,1.1179208755493164
13,Penalized 2,5,GA,70.84465697004862,0.744145393371582
13,Penalized 2,5,PSO,91.19985652922642,0.4776320457458496
13,Penalized 2,5,CCO,3.4190006911753556e-21,1.588390827178955
13,Penalized 2,6,GA,100.90185148202842,1.262218713760376
13,Penalized 2,6,PSO,62.18400103521766,0.6480593681335449
13,Penalized 2,6,CCO,6.218349809516984e-20,1.1383404731750488
13,Penalized 2,7,GA,100.4701895126192,0.7616391181945801
13,Penalized 2,7,PSO,112.39032820977728,0.4477047920227051
13,Penalized 2,7,CCO,5.9350480247084215e-21,1.133880615234375
13,Penalized 2,8,GA,92.2108952763064,0.7414605617523193
13,Penalized 2,8,PSO,111.44082383262744,0.47037529945373535
13,Penalized 2,8,CCO,5.464779771495286e-22,1.1378586292266846
13,Penalized 2,9,GA,92.58499460365566,0.7341969013214111
13,Penalized 2,9,PSO,72.06662846852781,0.48410582542419434
13,Penalized 2,9,CCO,6.269143725916402e-23,1.1281681060791016
13,Penalized 2,10,GA,71.01752734496606,0.7578005790710449
13,Penalized 2,10,PSO,99.34489226600203,0.4538917541503906
13,Penalized 2,10,CCO,5.699047135073997e-21,1.6119253635406494
14,Foxholes,1,GA,0.9980038400763082,0.9045367240905762
14,Foxholes,1,PSO,0.9980038377944498,0.4751923084259033
14,Foxholes,1,CCO,0.9980038377944498,1.093496322631836
14,Foxholes,2,GA,0.9980038377945049,0.593848466873169
14,Foxholes,2,PSO,0.9980038377944498,0.27509570121765137
14,Foxholes,2,CCO,0.9980038377944498,0.9627156257629395
14,Foxholes,3,GA,0.998003837794456,0.5801663398742676
14,Foxholes,3,PSO,0.9980038377944498,0.28935790061950684
14,Foxholes,3,CCO,0.9980038377944498,0.9944655895233154
14,Foxholes,4,GA,0.9980038378487667,0.5913519859313965
14,Foxholes,4,PSO,0.9980038377944498,0.27498459815979004
14,Foxholes,4,CCO,0.9980038377944498,0.9690268039703369
14,Foxholes,5,GA,0.9980038378184809,0.6044752597808838
14,Foxholes,5,PSO,0.9980038377944498,0.5431880950927734
14,Foxholes,5,CCO,0.9980038377944498,1.305661678314209
14,Foxholes,6,GA,0.9980038377991196,0.8704235553741455
14,Foxholes,6,PSO,0.9980038377944498,0.28685688972473145
14,Foxholes,6,CCO,0.9980038377944498,1.4866383075714111
14,Foxholes,7,GA,0.9980038377951279,0.9253597259521484
14,Foxholes,7,PSO,0.9980038377944498,0.48930978775024414
14,Foxholes,7,CCO,0.9980038377944498,0.9704511165618896
14,Foxholes,8,GA,0.9980038378142694,0.5838932991027832
14,Foxholes,8,PSO,0.9980038377944498,0.26846861839294434
14,Foxholes,8,CCO,0.9980038377944498,0.933544397354126
14,Foxholes,9,GA,0.9980038377945055,0.5795910358428955
14,Foxholes,9,PSO,0.9980038377944498,0.273669958114624
14,Foxholes,9,CCO,0.9980038377944498,0.953535795211792
14,Foxholes,10,GA,0.9980038378325863,0.5594685077667236
14,Foxholes,10,PSO,0.9980038377944498,0.28286147117614746
14,Foxholes,10,CCO,0.9980038377944498,0.964238166809082
15,Kowalik,1,GA,0.001246335976875532,0.5553746223449707
15,Kowalik,1,PSO,0.0006433850641876427,0.24881482124328613
15,Kowalik,1,CCO,0.00030978498396382016,0.9190273284912109
15,Kowalik,2,GA,0.0008369827696406426,0.5543980598449707
15,Kowalik,2,PSO,0.0013790207969130693,0.24448156356811523
15,Kowalik,2,CCO,0.0003074949117617448,0.9487669467926025
15,Kowalik,3,GA,0.0019127477135664358,0.8740499019622803
15,Kowalik,3,PSO,0.000369162121735461,0.42065930366516113
15,Kowalik,3,CCO,0.00030751150201249706,1.4435439109802246
15,Kowalik,4,GA,0.0019123213604240875,0.712580680847168
15,Kowalik,4,PSO,0.0005025760686976816,0.24879145622253418
15,Kowalik,4,CCO,0.00030748712445667235,0.8877372741699219
15,Kowalik,5,GA,0.0008549636781727952,0.5529332160949707
15,Kowalik,5,PSO,0.0006578884731545558,0.2394266128540039
15,Kowalik,5,CCO,0.0003074862361714122,0.8904132843017578
15,Kowalik,6,GA,0.020405750374677723,0.540996789932251
15,Kowalik,6,PSO,0.0003176338364415806,0.2646617889404297
15,Kowalik,6,CCO,0.00030755791837317083,0.8739385604858398
15,Kowalik,7,GA,0.020602449745131538,0.5602490901947021
15,Kowalik,7,PSO,0.0007074136378592029,0.24484753608703613
15,Kowalik,7,CCO,0.0003119958509201319,0.8767647743225098
